Size,Naive,Better,BLAS
2,0.000005,0.000002,0.000332
2,0.000001,0.000001,0.000002
2,0.000001,0.000002,0.000003
2,0.000000,0.000000,0.000002
2,0.000001,0.000001,0.000003
2,0.000002,0.000000,0.000002
2,0.000001,0.000001,0.000003
2,0.000001,0.000000,0.000002
2,0.000001,0.000002,0.000002
2,0.000000,0.000000,0.000001
52,0.001193,0.000995,0.000177
52,0.001227,0.000822,0.000216
52,0.001329,0.000782,0.000150
52,0.001083,0.000671,0.000181
52,0.001079,0.000663,0.000152
52,0.001077,0.000659,0.000146
52,0.001085,0.000626,0.000156
52,0.000919,0.000560,0.000123
52,0.000914,0.000558,0.000124
52,0.000925,0.000557,0.000124
102,0.006514,0.003531,0.000760
102,0.005638,0.002960,0.000682
102,0.005112,0.002720,0.000637
102,0.004754,0.002559,0.000605
102,0.004481,0.002424,0.000574
102,0.004284,0.002320,0.000536
102,0.004092,0.002262,0.000480
102,0.003939,0.002232,0.000515
102,0.003863,0.002222,0.000513
102,0.003756,0.002156,0.000492
152,0.012636,0.006846,0.001548
152,0.011966,0.006787,0.001533
152,0.011984,0.006917,0.001482
152,0.011923,0.006807,0.001458
152,0.011834,0.006886,0.001518
152,0.011839,0.006810,0.001462
152,0.011910,0.006905,0.001505
152,0.011864,0.006794,0.001467
152,0.011903,0.006913,0.001460
152,0.011846,0.006774,0.001466
202,0.028407,0.016033,0.003551
202,0.028632,0.015855,0.003422
202,0.028399,0.016089,0.003416
202,0.028355,0.016553,0.003406
202,0.028447,0.015941,0.003351
202,0.028778,0.015874,0.003452
202,0.028135,0.015944,0.003361
202,0.028815,0.015937,0.003429
202,0.028833,0.016397,0.003645
202,0.029295,0.016343,0.003485
252,0.056377,0.031450,0.006692
252,0.056466,0.031497,0.006895
252,0.055525,0.031038,0.006402
252,0.056088,0.031205,0.006347
252,0.055793,0.031017,0.006311
252,0.056894,0.031545,0.006521
252,0.056398,0.031554,0.006618
252,0.056966,0.031490,0.006456
252,0.056554,0.030996,0.006276
252,0.056234,0.032236,0.006882
302,0.095137,0.053076,0.010945
302,0.096880,0.053010,0.010627
302,0.095019,0.053047,0.010287
302,0.095802,0.053065,0.010282
302,0.096587,0.053691,0.010595
302,0.095060,0.053171,0.010427
302,0.096241,0.054750,0.010794
302,0.096055,0.053360,0.010840
302,0.094963,0.052933,0.010451
302,0.094719,0.053139,0.010265
352,0.150270,0.084222,0.016284
352,0.151096,0.083730,0.015926
352,0.151786,0.084320,0.016062
352,0.150691,0.083738,0.016073
352,0.150401,0.084764,0.016510
352,0.149849,0.083741,0.016023
352,0.150249,0.083855,0.016051
352,0.149793,0.083705,0.015966
352,0.152934,0.089061,0.017369
352,0.166237,0.089984,0.017320
402,0.238552,0.131356,0.024773
402,0.243727,0.136139,0.026265
402,0.244246,0.157385,0.029133
402,0.241018,0.131222,0.024700
402,0.236170,0.128182,0.024123
402,0.243451,0.128691,0.024364
402,0.232691,0.127162,0.025287
402,0.235633,0.126912,0.022988
402,0.228462,0.129518,0.024311
402,0.229360,0.126474,0.026234
452,0.334554,0.180670,0.034106
452,0.341725,0.182862,0.033882
452,0.331801,0.180407,0.033140
452,0.338949,0.180798,0.033973
452,0.344090,0.181399,0.033438
452,0.328621,0.181079,0.033433
452,0.334807,0.178012,0.032007
452,0.330674,0.177512,0.034148
452,0.330263,0.177493,0.032773
452,0.335698,0.177993,0.032790
502,0.453269,0.243362,0.048869
502,0.465519,0.249953,0.046768
502,0.462086,0.245551,0.048135
502,0.460685,0.246663,0.044132
502,0.460554,0.251943,0.047526
502,0.453918,0.248978,0.046244
502,0.460928,0.246153,0.045793
502,0.456413,0.246722,0.046536
502,0.447768,0.242392,0.046984
502,0.453746,0.244730,0.047505
